date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2021-05-26,2021,-1.0,SL,13707.41,13690.84,13732.26,13703.48,15.12
2021-05-26,2021,-1.0,SL,13711.62,13690.49,13743.32,13702.91,14.88
2021-05-27,2021,-1.0,SL,13716.92,13691.89,13754.47,13710.48,17.74
2021-05-27,2021,-1.0,SL,13720.08,13708.7,13737.14,13714.75,17.09
2021-05-28,2021,1.5,TP,13724.73,13697.12,13766.14,13717.23,13.96
2021-05-28,2021,-1.0,SL,13726.3,13715.73,13742.15,13724.28,12.86
2021-06-02,2021,-1.0,SL,13705.51,13693.54,13723.46,13701.45,14.52
2021-06-02,2021,-1.0,SL,13696.93,13677.52,13726.03,13695.17,15.02
2021-06-04,2021,1.5,TP,13733.09,13715.37,13759.67,13728.19,17.46
2021-06-04,2021,1.5,TP,13747.52,13727.97,13776.84,13734.83,17.48
2021-06-07,2021,-1.0,SL,13741.27,13727.17,13762.41,13735.86,16.29
2021-06-07,2021,-1.0,SL,13746.24,13734.83,13763.35,13739.95,15.68
2021-06-08,2021,-1.0,SL,13832.12,13805.3,13872.35,13822.03,17.94
2021-06-08,2021,-1.0,SL,13820.29,13786.49,13870.99,13818.04,19.73
2021-06-09,2021,-1.0,SL,13862.56,13849.87,13881.59,13856.17,15.48
2021-06-09,2021,-1.0,SL,13860.89,13837.76,13895.58,13852.21,16.16
2021-06-10,2021,1.5,TP,13885.02,13869.82,13907.82,13880.35,22.71
2021-06-10,2021,1.5,TP,13897.35,13872.85,13934.1,13881.39,22.41
2021-06-11,2021,-1.0,SL,13960.82,13938.49,13994.32,13958.8,15.77
2021-06-11,2021,1.5,TP,13957.45,13931.87,13995.82,13955.27,16.66
2021-06-14,2021,1.5,TP,14009.1,13983.67,14047.24,14002.37,15.65
2021-06-14,2021,1.5,TP,14005.51,13988.96,14030.33,14002.76,15.56
2021-06-15,2021,-1.0,SL,14077.34,14059.36,14104.3,14074.26,15.91
2021-06-15,2021,-1.0,SL,14079.07,14060.5,14106.92,14074.17,15.73
2021-06-16,2021,-1.0,SL,14064.73,14055.44,14078.66,14064.99,10.53
2021-06-17,2021,1.5,TP,14120.71,14092.13,14163.58,14113.88,20.31
2021-06-17,2021,-1.0,SL,14133.23,14111.39,14165.99,14121.3,20.21
2021-06-18,2021,-1.0,SL,14135.81,14103.49,14184.28,14115.17,30.16
2021-06-18,2021,-1.0,SL,14095.14,14071.9,14130.0,14081.97,17.17
2021-06-21,2021,1.5,TP,14076.22,14035.07,14137.94,14065.7,26.54
2021-06-21,2021,1.5,TP,14090.67,14063.77,14131.02,14076.31,26.54
2021-06-22,2021,1.5,TP,14178.18,14161.58,14203.07,14174.09,18.22
2021-06-22,2021,1.5,TP,14181.53,14167.38,14202.76,14174.83,17.58
2021-06-23,2021,-1.0,SL,14285.71,14265.38,14316.2,14283.37,14.07
2021-06-23,2021,-1.0,SL,14288.7,14279.66,14302.26,14286.74,11.74
2021-06-24,2021,-1.0,SL,14416.65,14405.35,14433.6,14414.41,10.74
2021-06-24,2021,-1.0,SL,14417.85,14411.12,14427.94,14415.66,10.29
2021-06-25,2021,-1.0,SL,14380.15,14370.78,14394.2,14379.24,15.13
2021-06-25,2021,-1.0,SL,14366.11,14348.09,14393.13,14363.42,14.93
2021-06-28,2021,-1.0,SL,14486.33,14467.96,14513.88,14482.27,13.44
2021-06-28,2021,-1.0,SL,14486.34,14475.27,14502.95,14484.15,13.41
2021-06-29,2021,1.5,TP,14521.92,14499.48,14555.58,14515.85,13.57
2021-06-29,2021,-1.0,SL,14525.93,14512.18,14546.55,14519.74,13.49
2021-06-30,2021,-1.0,SL,14573.2,14545.77,14614.34,14563.4,15.13
2021-06-30,2021,-1.0,SL,14578.27,14563.69,14600.13,14568.33,14.28
2021-07-01,2021,-1.0,SL,14545.28,14529.43,14569.04,14542.48,15.51
2021-07-01,2021,-1.0,SL,14549.08,14538.59,14564.81,14546.66,15.62
2021-07-02,2021,-1.0,SL,14650.43,14638.91,14667.71,14646.86,13.1
2021-07-02,2021,1.5,TP,14644.03,14632.14,14661.86,14643.41,13.05
2021-07-05,2021,-1.0,SL,14707.49,14703.52,14713.45,14707.23,4.34
2021-07-05,2021,-1.0,SL,14707.73,14705.38,14711.25,14707.32,4.1
2021-07-06,2021,-1.0,SL,14742.97,14716.1,14783.26,14742.73,17.39
2021-07-06,2021,-1.0,SL,14755.14,14732.95,14788.42,14745.86,17.9
2021-07-07,2021,-1.0,SL,14776.77,14751.51,14814.66,14774.76,22.81
2021-07-07,2021,-1.0,SL,14785.49,14769.38,14809.65,14776.32,22.23
2021-07-09,2021,1.5,TP,14728.0,14707.58,14758.62,14723.68,17.46
2021-07-09,2021,1.5,TP,14734.77,14719.52,14757.64,14727.85,17.07
2021-07-12,2021,1.5,TP,14847.78,14820.13,14889.25,14840.08,16.63
2021-07-12,2021,-1.0,SL,14851.07,14839.07,14869.07,14845.85,16.13
2021-07-13,2021,1.5,TP,14971.29,14951.39,15001.14,14967.05,18.01
2021-07-13,2021,-1.0,SL,14975.24,14965.25,14990.22,14971.24,17.51
2021-07-14,2021,1.5,TP,14958.61,14938.88,14988.21,14958.48,18.84
2021-07-14,2021,-1.0,SL,14973.95,14952.86,15005.59,14962.84,19.14
2021-07-20,2021,1.5,TP,14641.29,14604.71,14696.16,14616.81,23.58
2021-07-20,2021,0.0,EOD,14732.86,14707.83,14770.4,14725.55,16.33
2021-07-21,2021,1.5,TP,14763.92,14752.21,14781.49,14763.1,15.7
2021-07-21,2021,1.5,TP,14767.4,14751.7,14790.94,14764.49,15.52
2021-07-22,2021,-1.0,SL,14918.69,14902.16,14943.48,14914.85,14.92
2021-07-22,2021,-1.0,SL,14926.59,14910.53,14950.68,14919.04,14.81
2021-07-23,2021,1.5,TP,15021.04,14999.51,15053.33,15013.7,15.03
2021-07-23,2021,1.5,TP,15029.14,15001.05,15071.26,15014.87,15.18
2021-07-26,2021,-1.0,SL,15122.0,15095.23,15162.16,15115.86,14.88
2021-07-26,2021,-1.0,SL,15129.0,15115.86,15148.71,15121.21,14.57
2021-07-28,2021,-1.0,SL,15063.36,15030.16,15113.16,15049.71,25.67
2021-07-28,2021,-1.0,SL,15064.58,15037.47,15105.25,15051.49,24.94
2021-07-29,2021,-1.0,SL,15077.66,15057.78,15107.48,15070.68,16.54
2021-07-29,2021,-1.0,SL,15084.52,15061.57,15118.94,15072.92,17.3
2021-07-30,2021,-1.0,SL,14961.47,14936.23,14999.32,14947.27,19.02
2021-07-30,2021,-1.0,SL,14956.87,14921.73,15009.57,14946.08,20.2
2021-08-02,2021,1.5,TP,15012.23,14997.99,15033.59,15011.63,18.21
2021-08-02,2021,-1.0,SL,15025.2,14996.83,15067.75,15013.97,18.6
2021-08-04,2021,1.5,TP,15040.69,15003.27,15096.81,15031.73,20.68
2021-08-04,2021,1.5,TP,15044.09,15025.13,15072.52,15037.95,20.75
2021-08-05,2021,1.5,TP,15139.01,15125.57,15159.17,15135.4,13.13
2021-08-05,2021,1.5,TP,15142.34,15132.83,15156.6,15136.85,12.77
2021-08-06,2021,-1.0,SL,15128.7,15116.53,15146.95,15127.2,15.85
2021-08-09,2021,1.5,TP,15124.42,15104.82,15153.81,15123.1,14.78
2021-08-09,2021,1.5,TP,15122.75,15111.0,15140.37,15122.12,13.07
2021-08-12,2021,1.5,TP,15038.43,15020.66,15065.09,15035.84,17.24
2021-08-12,2021,1.5,TP,15044.64,15027.22,15070.76,15037.58,16.33
2021-08-13,2021,-1.0,SL,15130.25,15116.38,15151.06,15127.75,13.91
2021-08-13,2021,-1.0,SL,15128.99,15115.65,15148.99,15126.12,13.65
2021-08-18,2021,-1.0,SL,15030.23,14977.49,15109.34,14990.07,12.73
2021-08-19,2021,-1.0,SL,14950.69,14928.9,14983.37,14942.44,17.44
2021-08-19,2021,1.5,TP,14938.25,14914.51,14973.85,14935.35,23.82
2021-08-20,2021,-1.0,SL,15085.77,15066.17,15115.16,15081.14,18.49
2021-08-20,2021,1.5,TP,15056.64,15032.49,15092.86,15051.66,17.84
2021-08-23,2021,1.5,TP,15258.59,15235.34,15293.46,15252.46,13.28
2021-08-23,2021,1.5,TP,15266.86,15249.19,15293.36,15257.4,13.31
2021-08-24,2021,-1.0,SL,15374.35,15361.4,15393.77,15371.92,13.72
2021-08-24,2021,-1.0,SL,15383.15,15367.59,15406.49,15375.57,13.56
2021-08-25,2021,1.5,TP,15356.62,15337.59,15385.17,15354.87,13.44
2021-08-25,2021,0.572,EOD,15357.02,15334.17,15391.29,15352.62,14.0
2021-08-27,2021,1.5,TP,15393.56,15363.73,15438.31,15382.91,20.31
2021-08-27,2021,-1.0,SL,15401.32,15384.2,15426.99,15394.44,17.75
2021-08-30,2021,-1.0,SL,15584.02,15567.2,15609.24,15581.02,12.92
2021-08-30,2021,-1.0,SL,15585.94,15573.27,15604.94,15582.63,12.89
2021-08-31,2021,1.5,TP,15559.08,15540.18,15587.42,15555.52,18.42
2021-08-31,2021,-1.0,SL,15570.09,15545.13,15607.52,15559.55,18.52
2021-09-01,2021,-1.0,SL,15673.06,15657.22,15696.82,15670.65,14.4
2021-09-01,2021,-1.0,SL,15684.73,15666.01,15712.8,15675.52,14.5
2021-09-02,2021,-1.0,SL,15639.21,15624.59,15661.14,15635.64,11.88
2021-09-02,2021,-1.0,SL,15637.67,15622.9,15659.83,15633.62,12.34
2021-09-03,2021,-1.0,SL,15635.51,15613.86,15667.99,15631.28,20.64
2021-09-03,2021,1.5,TP,15621.6,15603.72,15648.42,15620.39,20.61
2021-09-06,2021,-1.0,SL,15700.88,15696.17,15707.93,15699.77,3.16
2021-09-06,2021,1.5,TP,15700.88,15698.74,15704.08,15700.14,2.99
2021-09-07,2021,-1.0,SL,15687.7,15673.21,15709.43,15677.69,7.86
2021-09-07,2021,-1.0,SL,15679.12,15667.8,15696.1,15679.05,7.91
2021-09-09,2021,-1.0,SL,15659.65,15644.45,15682.44,15654.93,12.73
2021-09-09,2021,-1.0,SL,15637.32,15624.43,15656.64,15634.88,11.85
2021-09-22,2021,-1.0,SL,15137.91,15123.38,15159.7,15136.7,17.67
2021-09-22,2021,1.5,TP,15137.82,15122.3,15161.1,15134.55,17.54
2021-09-23,2021,-1.0,SL,15336.29,15304.83,15383.47,15324.84,20.65
2021-09-23,2021,-1.0,SL,15324.24,15306.13,15351.4,15313.08,19.32
2021-09-24,2021,-1.0,SL,15247.08,15228.27,15275.29,15243.1,20.4
2021-09-24,2021,1.5,TP,15258.34,15218.86,15317.56,15238.47,21.39
2021-10-05,2021,1.5,TP,14654.32,14618.73,14707.7,14639.96,24.4
2021-10-05,2021,1.5,TP,14695.76,14670.22,14734.07,14686.49,20.43
2021-10-06,2021,-1.0,SL,14669.39,14628.24,14731.12,14662.27,36.91
2021-10-06,2021,-1.0,SL,14694.93,14623.59,14801.94,14664.28,37.75
2021-10-07,2021,-1.0,SL,15004.34,14977.56,15044.51,14997.86,19.4
2021-10-07,2021,-1.0,SL,14994.5,14979.08,15017.63,14994.57,16.9
2021-10-08,2021,-1.0,SL,14878.99,14840.85,14936.19,14868.89,31.32
2021-10-08,2021,-1.0,SL,14872.79,14836.35,14927.45,14867.07,29.57
2021-10-11,2021,-1.0,SL,14889.86,14870.58,14918.77,14881.84,15.75
2021-10-11,2021,-1.0,SL,14890.81,14873.76,14916.39,14881.31,14.88
2021-10-13,2021,1.5,TP,14719.29,14671.99,14790.24,14707.12,29.03
2021-10-13,2021,-1.0,SL,14738.59,14705.84,14787.71,14719.85,28.4
2021-10-14,2021,1.5,TP,14985.11,14971.78,15005.11,14983.45,15.7
2021-10-14,2021,1.5,TP,14989.98,14976.3,15010.49,14985.75,15.45
2021-10-15,2021,1.5,TP,15078.01,15055.34,15112.01,15072.44,18.88
2021-10-15,2021,1.5,TP,15096.9,15068.75,15139.13,15081.07,19.2
2021-10-18,2021,1.5,TP,15152.95,15136.2,15178.07,15152.57,17.1
2021-10-18,2021,1.5,TP,15163.11,15147.56,15186.44,15155.74,17.2
2021-10-19,2021,1.5,TP,15357.62,15342.86,15379.76,15354.78,17.23
2021-10-19,2021,1.5,TP,15391.06,15380.89,15406.31,15390.74,8.16
2021-10-20,2021,-1.0,SL,15457.32,15440.18,15483.03,15453.61,14.8
2021-10-20,2021,-1.0,SL,15425.34,15415.75,15439.72,15423.24,14.94
2021-10-21,2021,1.5,TP,15441.72,15431.34,15457.29,15438.83,12.58
2021-10-21,2021,-1.0,SL,15449.22,15434.45,15471.37,15441.14,12.51
2021-10-25,2021,-1.0,SL,15420.52,15405.41,15443.18,15418.04,17.55
2021-10-25,2021,1.5,TP,15420.01,15412.27,15431.61,15418.53,16.85
2021-10-26,2021,-1.0,SL,15695.1,15679.73,15718.15,15693.01,16.29
2021-10-26,2021,-1.0,SL,15700.21,15685.37,15722.47,15695.78,16.2
2021-10-27,2021,1.5,TP,15637.61,15597.2,15698.22,15628.5,23.69
2021-10-27,2021,1.5,TP,15642.18,15615.97,15681.5,15632.56,23.51
2021-10-28,2021,1.5,TP,15721.41,15700.33,15753.03,15717.88,20.41
2021-10-28,2021,1.5,TP,15728.07,15713.2,15750.37,15721.8,19.69
2021-10-29,2021,1.5,TP,15699.23,15677.84,15731.31,15694.94,19.5
2021-10-29,2021,1.5,TP,15696.22,15676.38,15725.98,15693.91,19.18
2021-11-01,2021,1.5,TP,15863.02,15837.63,15901.1,15845.91,12.07
2021-11-02,2021,-1.0,SL,15965.57,15952.15,15985.7,15963.37,16.13
2021-11-02,2021,-1.0,SL,15966.55,15947.5,15995.12,15963.16,16.23
2021-11-03,2021,1.5,TP,15967.83,15946.52,15999.79,15966.39,15.63
2021-11-03,2021,1.5,TP,15968.56,15949.96,15996.46,15965.02,15.74
2021-11-04,2021,-1.0,SL,16322.32,16300.51,16355.03,16318.36,15.52
2021-11-04,2021,1.5,TP,16321.87,16315.71,16331.1,16321.25,15.09
2021-11-05,2021,-1.0,SL,16442.21,16420.72,16474.43,16435.22,20.92
2021-11-05,2021,-1.0,SL,16439.87,16422.93,16465.27,16436.04,19.89
2021-11-08,2021,-1.0,SL,16381.52,16338.14,16446.58,16368.93,11.25
2021-11-08,2021,-1.0,SL,16354.63,16340.81,16375.36,16354.7,19.1
2021-11-09,2021,-1.0,SL,16378.62,16359.3,16407.6,16378.23,10.21
2021-11-15,2021,-1.0,SL,16247.54,16216.07,16294.74,16239.33,9.15
2021-11-15,2021,-1.0,SL,16253.08,16228.18,16290.42,16243.51,10.49
2021-11-16,2021,1.5,TP,16203.4,16150.18,16283.23,16188.29,14.56
2021-11-16,2021,1.5,TP,16242.74,16197.87,16310.04,16210.52,17.13
2021-11-17,2021,-1.0,SL,16313.33,16293.26,16343.43,16308.16,9.52
2021-11-17,2021,1.5,TP,16303.25,16280.47,16337.41,16301.0,12.85
2021-11-18,2021,-1.0,SL,16385.37,16355.38,16430.35,16376.37,10.79
2021-11-18,2021,-1.0,SL,16413.83,16378.24,16467.21,16386.59,13.22
2021-11-19,2021,1.5,TP,16559.83,16523.6,16614.18,16544.55,16.64
2021-11-19,2021,1.5,TP,16566.58,16541.76,16603.81,16549.65,16.86
2021-11-22,2021,1.5,TP,16671.29,16635.53,16724.93,16664.25,10.66
2021-11-22,2021,1.5,TP,16697.17,16667.43,16741.78,16676.79,11.97
2021-11-25,2021,0.4413,EOD,16399.22,16381.27,16426.14,16388.7,8.23
2021-11-25,2021,-1.0,SL,16408.78,16401.4,16419.85,16404.97,5.84
2021-11-29,2021,1.5,TP,16262.1,16205.21,16347.43,16245.52,18.48
2021-11-29,2021,-1.0,SL,16276.11,16228.54,16347.47,16251.95,24.05
2021-11-30,2021,1.5,TP,16364.1,16322.38,16426.67,16355.45,17.76
2021-11-30,2021,1.5,TP,16357.31,16324.48,16406.55,16351.82,21.36
2021-12-01,2021,1.5,TP,16304.22,16274.51,16348.77,16299.58,19.39
2021-12-01,2021,1.5,TP,16302.71,16283.84,16331.01,16301.25,20.88
2021-12-03,2021,-1.0,SL,16052.27,16002.94,16126.26,16050.82,26.5
2021-12-06,2021,0.9569,EOD,15741.23,15630.9,15906.72,15652.15,48.07
2021-12-06,2021,-1.0,SL,15731.26,15662.71,15834.08,15689.52,47.85
2021-12-07,2021,1.5,TP,16158.28,16115.44,16222.53,16146.73,13.88
2021-12-07,2021,1.5,TP,16166.34,16126.53,16226.06,16149.85,18.14
2021-12-08,2021,0.9641,EOD,16320.29,16248.41,16428.11,16291.48,24.46
2021-12-08,2021,-1.0,SL,16298.97,16265.05,16349.85,16298.97,31.09
2021-12-09,2021,-1.0,SL,16390.22,16333.0,16476.05,16372.84,12.1
2021-12-09,2021,-1.0,SL,16402.26,16374.35,16444.12,16384.91,13.55
2021-12-10,2021,-1.0,SL,16309.21,16250.63,16397.07,16294.45,19.05
2021-12-10,2021,-1.0,SL,16314.32,16265.76,16387.16,16299.33,21.54
