date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2021-11-25,2021,-1.0,SL,16403.64,16397.48,16412.87,16397.96,7.09
2021-11-29,2021,1.5,TP,16262.1,16205.21,16347.43,16215.36,18.48
2021-11-30,2021,1.5,TP,16360.17,16348.74,16377.31,16350.12,15.27
2021-12-01,2021,-1.0,SL,16358.92,16337.86,16390.5,16335.71,12.18
2021-12-06,2021,1.5,TP,15725.9,15701.18,15762.98,15712.35,41.07
2021-12-22,2021,1.5,TP,15965.2,15949.0,15989.5,15949.37,13.37
2021-12-23,2021,1.5,TP,16220.35,16182.15,16277.65,16189.27,12.06
2021-12-27,2021,1.5,TP,16420.51,16346.72,16531.19,16345.33,12.29
2021-12-28,2021,-1.0,SL,16603.52,16582.33,16635.31,16586.26,10.97
2021-12-30,2021,-1.0,SL,16521.76,16505.67,16545.9,16506.78,11.45
2022-01-03,2022,-1.0,SL,16439.15,16410.14,16482.66,16410.48,32.89
2022-01-10,2022,1.5,TP,15554.57,15511.68,15618.9,15504.34,37.06
2022-01-12,2022,-1.0,SL,15905.9,15866.86,15964.45,15869.82,34.69
2022-01-17,2022,-1.0,SL,15600.23,15584.04,15624.52,15581.55,13.28
2022-01-28,2022,1.5,TP,14168.71,14106.2,14262.48,14102.31,44.74
2022-01-31,2022,-1.0,SL,14491.6,14471.37,14521.94,14477.11,19.29
2022-02-01,2022,1.5,TP,14912.07,14885.63,14951.73,14898.9,42.58
2022-02-07,2022,-1.0,SL,14763.9,14685.06,14882.16,14690.54,23.43
2022-02-14,2022,-1.0,SL,14297.9,14212.45,14426.07,14211.86,39.06
2022-02-16,2022,1.5,TP,14563.69,14534.89,14606.88,14549.34,32.62
2022-02-23,2022,-1.0,SL,14015.85,13977.32,14073.64,13984.14,17.53
2022-02-25,2022,-1.0,SL,13967.35,13869.26,14114.47,13883.66,44.32
2022-03-01,2022,-1.0,SL,14233.19,14163.57,14337.62,14196.01,33.21
2022-03-11,2022,-1.0,SL,13635.31,13601.97,13685.31,13613.99,28.52
2022-03-17,2022,1.5,TP,13971.72,13937.05,14023.73,13932.82,33.25
2022-03-23,2022,1.5,TP,14638.51,14608.07,14684.16,14616.27,29.75
2022-03-24,2022,1.5,TP,14551.42,14502.58,14624.68,14516.95,37.94
2022-03-29,2022,1.5,TP,15066.19,15028.9,15122.12,15022.17,37.58
2022-03-30,2022,-1.0,SL,15222.38,15190.15,15270.72,15193.09,28.28
2022-04-13,2022,1.5,TP,14074.19,14026.43,14145.83,14023.07,35.04
2022-04-21,2022,-1.0,SL,14168.97,14110.6,14256.52,14126.34,31.16
2022-04-25,2022,-1.0,SL,13360.66,13248.3,13529.19,13265.25,49.27
2022-05-02,2022,-1.0,SL,12932.16,12882.31,13006.93,12904.0,51.6
2022-05-03,2022,-1.0,SL,13139.94,13094.78,13207.67,13090.27,50.22
2022-05-04,2022,1.5,TP,13115.45,13088.59,13155.73,13092.24,28.99
2022-05-16,2022,-1.0,SL,12360.72,12319.95,12421.87,12315.61,34.03
2022-05-17,2022,-1.0,SL,12417.33,12387.69,12461.78,12401.51,36.58
2022-05-23,2022,1.5,TP,11980.63,11949.01,12028.06,11943.72,44.21
2022-05-25,2022,-1.0,SL,11852.97,11809.11,11918.76,11809.67,36.91
2022-06-02,2022,1.5,TP,12634.71,12576.11,12722.6,12578.7,41.98
2022-06-08,2022,-1.0,SL,12721.51,12673.85,12793.0,12670.73,31.34
2022-06-15,2022,-1.0,SL,11448.71,11380.99,11550.29,11416.63,42.19
2022-06-23,2022,-1.0,SL,11576.89,11549.88,11617.41,11558.09,34.46
2022-07-06,2022,-1.0,SL,11841.09,11752.64,11973.77,11766.94,40.47
2022-07-18,2022,-1.0,SL,12096.29,12076.64,12125.76,12083.05,23.75
2022-07-22,2022,-1.0,SL,12557.81,12515.49,12621.29,12534.33,30.23
2022-07-29,2022,-1.0,SL,12878.83,12844.84,12929.81,12863.42,26.78
2022-08-01,2022,-1.0,SL,12968.51,12932.93,13021.87,12928.06,27.16
2022-08-02,2022,1.5,TP,12920.76,12859.41,13012.78,12863.48,35.68
2022-08-04,2022,-1.0,SL,13270.53,13238.49,13318.59,13241.7,29.57
2022-08-08,2022,-1.0,SL,13263.94,13249.53,13285.55,13246.58,27.87
2022-08-15,2022,1.5,TP,13545.8,13514.2,13593.2,13515.25,23.57
2022-08-16,2022,-1.0,SL,13640.58,13625.68,13662.92,13631.34,19.52
2022-08-25,2022,-1.0,SL,13017.3,12997.37,13047.2,12995.99,20.68
2022-09-08,2022,-1.0,SL,12282.12,12256.9,12319.94,12257.64,30.62
2022-09-12,2022,1.5,TP,12665.32,12628.06,12721.21,12635.57,23.64
2022-09-21,2022,1.5,TP,11880.1,11862.51,11906.48,11862.89,20.17
2022-09-26,2022,-1.0,SL,11320.55,11283.01,11376.86,11283.01,32.58
2022-09-27,2022,-1.0,SL,11430.3,11376.32,11511.26,11377.2,34.62
2022-09-30,2022,-1.0,SL,11255.11,11206.01,11328.76,11200.01,38.51
2022-10-05,2022,1.5,TP,11493.5,11470.62,11527.81,11479.08,25.29
2022-10-24,2022,1.5,TP,11342.09,11321.86,11372.44,11329.82,24.08
2022-11-07,2022,-1.0,SL,10887.79,10849.97,10944.51,10847.69,29.12
2022-11-08,2022,1.5,TP,11038.26,10990.77,11109.49,10993.62,20.16
2022-11-11,2022,-1.0,SL,11681.78,11636.84,11749.19,11652.61,34.4
2022-11-14,2022,-1.0,SL,11785.26,11752.16,11834.9,11747.09,27.87
2022-11-15,2022,-1.0,SL,11861.15,11840.91,11891.51,11845.13,43.81
2022-11-23,2022,-1.0,SL,11733.35,11720.04,11753.3,11718.74,11.38
2022-11-24,2022,-1.0,SL,11883.59,11874.31,11897.5,11874.73,6.33
2022-11-28,2022,-1.0,SL,11726.78,11668.81,11813.73,11667.46,13.15
2022-11-30,2022,1.5,TP,11587.68,11502.69,11715.16,11524.56,23.1
2022-12-01,2022,-1.0,SL,12051.07,11999.97,12127.72,12019.45,19.3
2022-12-09,2022,1.5,TP,11665.64,11651.32,11687.12,11660.18,31.78
2022-12-12,2022,-1.0,SL,11570.37,11558.59,11588.04,11559.57,11.2
2022-12-13,2022,1.5,TP,11802.09,11773.48,11845.0,11785.59,35.19
2022-12-14,2022,1.5,TP,11868.53,11839.91,11911.46,11841.04,17.83
2023-01-04,2023,1.5,TP,10923.28,10905.32,10950.22,10906.55,20.23
2023-01-06,2023,-1.0,SL,10848.36,10768.24,10968.54,10762.88,33.05
2023-01-09,2023,-1.0,SL,11138.88,11117.08,11171.58,11122.74,20.88
2023-01-10,2023,-1.0,SL,11140.63,11066.55,11251.74,11078.55,32.06
2023-01-12,2023,-1.0,SL,11425.27,11374.22,11501.84,11390.22,48.48
2023-01-13,2023,1.5,TP,11435.38,11416.13,11464.25,11414.64,26.64
2023-01-16,2023,1.5,TP,11521.1,11514.36,11531.21,11517.33,7.34
2023-01-17,2023,1.5,TP,11502.65,11491.57,11519.26,11490.31,11.76
2023-01-24,2023,-1.0,SL,11862.4,11833.21,11906.18,11844.21,26.53
2023-01-26,2023,1.5,TP,11911.3,11872.32,11969.76,11879.69,34.08
2023-01-27,2023,-1.0,SL,11991.29,11979.9,12008.38,11983.88,14.23
2023-02-01,2023,-1.0,SL,12094.52,12063.89,12140.47,12062.08,19.57
2023-02-03,2023,-1.0,SL,12657.11,12613.99,12721.79,12625.52,34.66
2023-02-06,2023,-1.0,SL,12529.81,12490.37,12588.97,12491.96,29.03
2023-02-07,2023,1.5,TP,12510.68,12494.44,12535.04,12494.1,17.6
2023-02-09,2023,-1.0,SL,12635.81,12581.93,12716.63,12583.29,21.4
2023-02-15,2023,-1.0,SL,12561.15,12513.97,12631.92,12523.52,32.81
2023-02-27,2023,-1.0,SL,12060.16,12038.56,12092.55,12038.93,14.85
2023-02-28,2023,-1.0,SL,12080.72,12066.27,12102.39,12067.79,20.29
2023-03-06,2023,-1.0,SL,12346.74,12332.37,12368.3,12332.53,15.68
2023-03-13,2023,-1.0,SL,12032.15,11971.23,12123.53,11961.26,56.19
2023-03-14,2023,1.5,TP,12069.61,12021.27,12142.12,12025.34,28.2
2023-03-20,2023,1.5,TP,12530.76,12506.17,12567.65,12512.23,28.81
2023-03-21,2023,-1.0,SL,12626.29,12596.18,12671.46,12592.04,21.94
2023-03-22,2023,1.5,TP,12748.85,12729.41,12778.01,12727.79,13.98
2023-03-23,2023,0.0638,EOD,12705.79,12689.02,12730.95,12697.34,37.54
2023-03-24,2023,1.5,TP,12707.99,12690.04,12734.9,12701.17,22.22
2023-03-27,2023,-1.0,SL,12813.73,12802.54,12830.51,12801.91,18.92
2023-04-12,2023,-1.0,SL,13005.11,12975.57,13049.42,12974.29,28.17
2023-04-14,2023,0.4343,EOD,13080.84,13062.28,13108.68,13063.53,16.8
2023-04-17,2023,1.5,TP,13076.57,13063.77,13095.76,13066.14,11.19
2023-04-28,2023,1.5,TP,13137.81,13107.56,13183.18,13125.25,17.57
2023-05-03,2023,-1.0,SL,13162.11,13119.66,13225.78,13128.09,20.5
2023-05-08,2023,1.5,TP,13254.84,13242.35,13273.58,13241.7,11.18
2023-05-11,2023,-1.0,SL,13381.38,13365.46,13405.26,13369.12,17.86
2023-05-16,2023,1.5,TP,13430.8,13396.76,13481.86,13403.57,16.97
2023-05-22,2023,1.5,TP,13837.39,13812.62,13874.54,13813.62,14.25
2023-05-30,2023,-1.0,SL,14434.71,14402.34,14483.26,14400.28,27.61
2023-06-06,2023,-1.0,SL,14563.68,14552.88,14579.88,14549.77,16.39
2023-06-09,2023,-1.0,SL,14522.75,14483.73,14581.28,14500.02,25.96
2023-06-12,2023,1.5,TP,14609.71,14592.84,14635.01,14594.31,18.2
2023-06-13,2023,-1.0,SL,14874.0,14832.34,14936.48,14843.72,29.72
2023-06-14,2023,-1.0,SL,14940.79,14923.42,14966.85,14922.44,14.37
2023-06-16,2023,-1.0,SL,15203.76,15167.66,15257.91,15179.87,26.27
2023-06-20,2023,1.5,TP,15062.07,15043.32,15090.19,15040.27,16.25
2023-06-23,2023,-1.0,SL,14963.29,14950.58,14982.35,14949.77,17.25
2023-06-28,2023,1.5,TP,14948.86,14884.89,15044.81,14883.87,24.32
2023-07-03,2023,-1.0,SL,15208.63,15182.72,15247.49,15192.07,15.13
2023-07-05,2023,1.5,TP,15187.77,15166.26,15220.03,15172.65,15.87
2023-07-11,2023,-1.0,SL,15067.92,15050.81,15093.59,15058.22,19.0
2023-07-14,2023,-1.0,SL,15616.85,15587.23,15661.28,15592.49,19.96
2023-07-19,2023,1.5,TP,15866.22,15848.37,15892.99,15845.89,17.82
2023-07-24,2023,-1.0,SL,15458.08,15438.29,15487.76,15445.27,21.05
2023-07-26,2023,-1.0,SL,15554.19,15508.24,15623.12,15515.01,27.28
2023-07-31,2023,-1.0,SL,15753.09,15721.49,15800.49,15735.27,21.07
2023-08-01,2023,-1.0,SL,15746.88,15728.02,15775.17,15728.87,13.8
2023-08-07,2023,1.5,TP,15345.52,15339.52,15354.52,15339.33,17.01
2023-08-21,2023,1.5,TP,14753.79,14729.0,14790.97,14741.53,23.03
2023-08-22,2023,-1.0,SL,14971.75,14947.61,15007.96,14963.99,23.7
2023-08-28,2023,-1.0,SL,14991.72,14960.78,15038.12,14973.29,27.48
2023-08-30,2023,1.5,TP,15418.31,15379.63,15476.32,15380.89,28.22
2023-09-01,2023,-1.0,SL,15550.36,15523.3,15590.94,15523.53,30.42
2023-09-11,2023,-1.0,SL,15366.57,15343.62,15400.99,15348.63,18.68
2023-09-20,2023,-1.0,SL,15216.84,15195.08,15249.48,15195.88,15.23
2023-09-25,2023,-1.0,SL,14735.91,14719.02,14761.24,14714.29,24.0
2023-09-29,2023,-1.0,SL,14786.74,14759.21,14828.04,14768.49,26.04
2023-10-06,2023,1.5,TP,14748.29,14710.76,14804.59,14715.77,36.71
2023-10-11,2023,-1.0,SL,15183.6,15165.75,15210.37,15164.85,19.88
2023-10-12,2023,-1.0,SL,15299.78,15281.94,15326.54,15291.31,22.14
2023-10-17,2023,-1.0,SL,15161.77,15128.85,15211.15,15127.19,25.76
2023-10-24,2023,-1.0,SL,14734.09,14674.11,14824.05,14678.12,29.69
2023-10-31,2023,1.5,TP,14323.85,14281.78,14386.95,14296.77,28.13
2023-11-06,2023,-1.0,SL,15136.25,15114.2,15169.32,15115.63,17.69
2023-11-08,2023,0.7668,EOD,15295.58,15274.39,15327.35,15284.28,14.48
2023-11-09,2023,-1.0,SL,15315.31,15289.78,15353.59,15304.88,18.45
2023-11-13,2023,-0.2642,EOD,15489.75,15460.87,15533.06,15467.66,17.96
2023-11-15,2023,-1.0,SL,15877.88,15866.74,15894.59,15864.46,14.8
2023-11-16,2023,1.5,TP,15806.5,15791.38,15829.18,15788.98,19.03
2023-11-17,2023,-1.0,SL,15852.26,15829.13,15886.95,15827.24,14.09
2023-11-22,2023,0.2342,EOD,15989.8,15957.31,16038.54,15959.54,16.84
2023-11-23,2023,-1.0,SL,16021.09,16016.69,16027.68,16018.39,4.42
2023-11-27,2023,1.5,TP,15960.13,15924.9,16012.97,15933.76,12.05
2023-11-28,2023,1.5,TP,15964.11,15957.13,15974.58,15956.88,15.57
2023-11-29,2023,-1.0,SL,16069.66,16049.41,16100.03,16054.57,17.82
2023-12-01,2023,0.4509,EOD,15965.93,15907.91,16052.96,15919.63,29.58
2023-12-08,2023,1.5,TP,16024.81,15998.13,16064.83,15992.75,29.07
2023-12-11,2023,1.5,TP,16060.96,16051.26,16075.51,16052.44,10.18
2023-12-12,2023,1.5,TP,16255.71,16238.22,16281.95,16244.78,20.34
2023-12-13,2023,-1.0,SL,16420.11,16381.11,16478.61,16382.57,9.61
2023-12-15,2023,1.5,TP,16580.19,16563.41,16605.36,16570.79,15.47
2023-12-18,2023,1.5,TP,16652.1,16617.07,16704.64,16626.1,10.45
2023-12-20,2023,1.5,TP,16816.89,16800.65,16841.25,16801.13,9.46
2023-12-27,2023,-1.0,SL,16890.32,16879.62,16906.37,16879.18,10.09
2024-01-12,2024,-1.0,SL,16853.27,16808.49,16920.44,16804.13,25.86
2024-01-19,2024,-1.0,SL,17066.39,17052.88,17086.64,17060.93,14.61
2024-01-23,2024,-1.0,SL,17359.64,17344.18,17382.83,17342.44,10.53
2024-01-24,2024,-1.0,SL,17547.01,17517.58,17591.16,17524.1,21.03
2024-01-25,2024,-1.0,SL,17537.22,17515.18,17570.28,17520.51,23.16
2024-01-29,2024,-1.0,SL,17438.25,17427.14,17454.93,17430.09,8.28
2024-02-05,2024,1.5,TP,17614.43,17602.97,17631.63,17607.24,9.66
2024-02-08,2024,-1.0,SL,17776.95,17752.75,17813.26,17753.94,15.64
2024-02-09,2024,1.5,TP,17819.03,17791.23,17860.74,17805.93,14.52
2024-02-15,2024,-1.0,SL,17826.96,17816.52,17842.62,17818.5,12.66
2024-02-19,2024,1.5,TP,17721.75,17711.38,17737.31,17712.93,5.94
2024-02-23,2024,-1.0,SL,18008.2,17980.62,18049.56,17991.88,24.11
2024-02-26,2024,1.5,TP,17947.11,17915.89,17993.94,17917.82,17.7
2024-02-27,2024,-1.0,SL,17974.24,17929.95,18040.69,17934.16,21.22
2024-02-29,2024,1.5,TP,17918.41,17874.4,17984.43,17873.86,28.26
2024-03-01,2024,1.5,TP,18094.42,18065.44,18137.88,18069.97,18.48
2024-03-08,2024,1.5,TP,18324.47,18266.29,18411.73,18273.0,27.74
2024-03-12,2024,1.5,TP,18096.5,18031.2,18194.45,18038.7,35.23
2024-03-18,2024,0.1256,EOD,17982.59,17962.4,18012.86,17959.35,18.31
2024-03-20,2024,-1.0,SL,18036.75,18003.02,18087.35,18013.13,16.8
2024-03-21,2024,1.5,TP,18405.31,18370.8,18457.06,18369.29,23.61
2024-03-22,2024,1.5,TP,18335.02,18320.64,18356.58,18325.74,15.33
2024-03-25,2024,-1.0,SL,18311.43,18300.72,18327.5,18303.7,11.7
2024-03-26,2024,-1.0,SL,18342.01,18325.33,18367.03,18336.77,17.42
2024-03-27,2024,0.4587,EOD,18284.99,18261.84,18319.72,18260.12,18.42
2024-04-08,2024,1.5,TP,18128.87,18095.73,18178.59,18107.68,24.2
2024-04-09,2024,1.5,TP,18127.23,18091.86,18180.28,18107.97,24.82
2024-04-22,2024,1.5,TP,17141.99,17118.71,17176.91,17117.47,20.85
2024-04-24,2024,-1.0,SL,17588.89,17567.07,17621.62,17581.91,26.49
2024-04-29,2024,-1.0,SL,17781.61,17759.13,17815.33,17769.05,17.41
2024-05-07,2024,1.5,TP,18091.04,18072.25,18119.23,18073.64,15.16
2024-05-08,2024,-1.0,SL,18083.16,18071.26,18101.02,18077.46,17.31
2024-05-10,2024,-0.6741,EOD,18163.08,18145.9,18188.84,18151.09,12.73
2024-05-13,2024,-1.0,SL,18199.37,18188.34,18215.9,18188.02,15.22
2024-05-14,2024,1.5,TP,18211.69,18173.23,18269.37,18189.16,20.0
2024-05-16,2024,-1.0,SL,18640.72,18627.54,18660.49,18627.13,14.51
2024-05-21,2024,1.5,TP,18665.44,18658.02,18676.57,18656.65,13.11
2024-05-22,2024,-1.0,SL,18742.24,18719.8,18775.9,18717.29,12.91
2024-06-04,2024,-1.0,SL,18594.65,18571.65,18629.16,18568.59,29.09
2024-06-07,2024,1.5,TP,19054.71,19030.37,19091.21,19036.93,21.57
2024-06-10,2024,1.5,TP,19034.1,19000.56,19084.41,18999.56,20.99
2024-06-11,2024,1.5,TP,19061.75,19043.08,19089.76,19042.55,19.6
2024-06-13,2024,-1.0,SL,19610.52,19595.08,19633.68,19597.44,19.99
2024-06-14,2024,-1.0,SL,19599.81,19589.18,19615.75,19585.41,22.39
2024-06-18,2024,1.5,TP,19916.3,19905.08,19933.13,19907.38,14.74
2024-06-26,2024,-1.0,SL,19750.1,19721.6,19792.85,19737.1,23.12
2024-06-27,2024,1.5,TP,19722.59,19685.36,19778.42,19702.1,28.11
2024-07-08,2024,-1.0,SL,20378.19,20364.97,20398.01,20373.02,17.38
2024-07-09,2024,-1.0,SL,20535.78,20494.71,20597.37,20503.73,18.69
2024-07-15,2024,-1.0,SL,20446.72,20386.51,20537.04,20409.36,31.05
2024-07-22,2024,1.5,TP,19696.25,19640.37,19780.09,19657.62,39.92
2024-07-23,2024,-1.0,SL,19789.31,19752.3,19844.81,19781.19,30.98
2024-07-29,2024,1.5,TP,19161.26,19138.89,19194.83,19134.9,33.48
2024-08-06,2024,1.5,TP,18198.99,18115.1,18324.83,18129.7,59.04
2024-08-07,2024,-1.0,SL,18283.79,18237.3,18353.51,18255.67,46.25
2024-08-09,2024,-1.0,SL,18448.09,18426.64,18480.26,18436.31,42.88
2024-08-12,2024,-1.0,SL,18571.37,18547.17,18607.66,18547.95,25.84
2024-08-16,2024,-1.0,SL,19512.49,19496.45,19536.55,19503.69,17.13
2024-08-20,2024,-1.0,SL,19807.41,19787.86,19836.73,19787.59,19.41
2024-08-21,2024,-1.0,SL,19769.98,19748.5,19802.19,19741.81,33.74
2024-08-23,2024,-1.0,SL,19676.1,19567.92,19838.37,19623.45,54.72
2024-09-02,2024,1.5,TP,19545.32,19535.17,19560.55,19538.9,10.05
2024-09-09,2024,1.5,TP,18577.3,18542.74,18629.14,18539.64,31.79
2024-09-10,2024,1.5,TP,18681.2,18649.18,18729.23,18643.79,30.92
2024-09-12,2024,-1.0,SL,19291.25,19254.7,19346.08,19264.91,40.91
2024-09-13,2024,0.3938,EOD,19466.05,19390.34,19579.62,19433.93,26.48
2024-09-18,2024,-1.0,SL,19531.81,19454.8,19647.32,19451.72,61.66
2024-09-25,2024,1.5,TP,19952.1,19914.69,20008.2,19915.39,22.38
2024-09-27,2024,-1.0,SL,20118.66,20091.66,20159.18,20095.78,24.48
2024-09-30,2024,-1.0,SL,20011.7,19982.24,20055.89,19977.91,26.24
2024-10-03,2024,-1.0,SL,19811.04,19717.34,19951.6,19747.6,45.08
2024-10-04,2024,1.5,TP,19873.06,19844.49,19915.92,19850.11,37.69
2024-10-09,2024,1.5,TP,20086.55,20064.11,20120.21,20061.12,20.7
2024-10-10,2024,1.5,TP,20260.95,20241.71,20289.82,20239.58,24.22
2024-10-11,2024,1.5,TP,20249.8,20223.98,20288.53,20228.74,26.77
2024-10-17,2024,1.5,TP,20263.72,20229.74,20314.69,20235.59,35.74
2024-10-21,2024,-1.0,SL,20308.47,20286.83,20340.95,20289.5,21.32
2024-10-22,2024,-1.0,SL,20332.99,20288.2,20400.17,20286.45,27.57
2024-10-24,2024,-1.0,SL,20230.52,20203.47,20271.09,20201.96,22.78
2024-10-25,2024,1.5,TP,20347.56,20304.98,20411.44,20320.97,33.42
2024-10-29,2024,1.5,TP,20384.76,20360.56,20421.07,20364.32,26.84
2024-11-04,2024,1.5,TP,20077.34,20057.32,20107.38,20062.14,30.12
2024-11-08,2024,-1.0,SL,21103.78,21087.93,21127.57,21095.44,17.63
2024-11-12,2024,-1.0,SL,21114.08,21088.12,21153.0,21097.36,17.17
2024-11-13,2024,-1.0,SL,21070.47,21025.26,21138.29,21037.29,23.15
2024-11-18,2024,0.8837,EOD,20533.49,20514.32,20562.25,20518.31,17.46
